Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,55.147948832219996,48.748264501376035
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,33.70294166378129,28.42437884214602
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF63899430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,97.58811668595358,100.52568756254752
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF63899430>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,69.75963336342441,58.297215436585034
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637CD220>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,55.147948832219996,48.748264501376035
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637CD220>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,33.70294166378129,28.42437884214602
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637CCCE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,55.147948832219996,48.748264501376035
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF637CCCE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,33.70294166378129,28.42437884214602
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF637CE5A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,56.44865219238583,50.40416191664331
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF637CE5A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,17.97378707507896,23.805463593625493
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637CC7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,52.86420330887892,45.3177245438732
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637CC7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,17.97378707507896,23.805463593625493
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637CC950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,66.57215835761582,65.6774632365991
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DF637CC950>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,19.510715240866038,25.858857616035653
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF63899430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF637CE5A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,100.43927741671968,103.69349821641516
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF63899430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF637CE5A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,74.20542283645956,63.76816539049762
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF63899430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637CC7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,108.56036620118626,111.16443388381454
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF63899430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF637CC7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,74.20542283645956,63.76816539049762
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637CD220>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF637CE5A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,56.44865219238583,50.40416191664331
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF637CD220>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF637CE5A0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_20_features_20,17.97378707507896,23.805463593625493
