Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_303_days
XGBRegressor,(),"[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,72.71789332759401,141.98405940008837,236.0159206439044,338.1193964344743,418.2248718305927,437.6137492092597,446.163414574458,384.037058080179,380.5411889909268
Ridge,(),"[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,111.56809966179367,204.7283825139948,323.7243826751408,462.8018813493878,560.6499375064255,582.6776747415516,585.9061131564818,504.04007165132293,499.22543951159383
Lasso,(),"[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,112.46227360523908,206.06309001126908,325.86154640306927,465.84780044929215,564.6578984589266,586.8803263722912,590.4527354720174,508.06486916339145,503.20388952134687
XGBRegressor,(),"[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,84.64316401622001,144.13731623349048,228.81411121228257,331.6522876974469,408.44791928481374,425.3198480318978,434.1704800694542,372.6925894640456,369.28422042102017
Ridge,(),"[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,127.77677833661278,207.30589111266252,330.87775128129107,470.30188294955605,564.638716182773,587.1368035385791,586.9541048331978,504.1073779866644,499.3111889450855
Lasso,(),"[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,120.92011675617076,202.2947041691447,321.14567572830157,454.9777688359188,548.1391427029911,568.2103086511655,567.4883057353401,486.74459948416916,482.1385378662817
XGBRegressor,(),"[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,87.74813278728547,149.75904607285963,240.04453869618678,348.9348212966376,427.1716888453331,445.71179514507645,454.3516725893257,391.13604719630104,387.50250094003303
Ridge,(),"[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,90.83070125051917,165.67818400072335,260.4534550885259,369.6500688655749,443.01976590210427,456.2464307614012,450.0956674418837,382.957377993726,379.54486743341397
Lasso,(),"[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,93.25810035967297,170.31555610987004,267.8620357532903,380.2657317657302,456.41719817560374,470.4534162706649,465.2524816347703,396.33836620708854,392.7698090577898
XGBRegressor,(),"[2, 8, 10, 12]",{},lags_15_features_4,63.25703917454087,93.2091329905552,147.8103619446931,231.55395803249868,279.8388572815344,290.326052887341,296.7066649983036,252.18488402743097,250.13701717154692
Ridge,(),"[2, 8, 10, 12]",{},lags_15_features_4,100.34834813937785,184.37699008370282,289.90386461309686,410.64515831048755,493.4708820553362,508.2330383678651,502.718346196455,428.16190379341936,424.24645334116803
Lasso,(),"[2, 8, 10, 12]",{},lags_15_features_4,99.92516791755502,183.8630773382175,289.3795655796568,410.14729305118374,493.29664896526833,508.1893714686575,503.09869984134565,428.58347540549977,424.6613853627079
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,140.95358001854592,303.16262313461874,532.1364846022728,827.0635907430309,1080.3988782768488,1185.3789217238668,1331.826484545391,1214.9373450306268,1204.870713160601
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,161.4997562367001,326.0463997912147,574.9283016654667,907.3378733033887,1206.5238126530955,1342.5138666316939,1553.3620376822114,1441.2399029302367,1429.8351950200945
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,162.14361875572317,326.8365487097834,575.3590777750078,906.6534124074956,1204.0825039455704,1338.5045804183828,1545.5314238262529,1432.4952632180152,1421.1221228806746
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,48.89205151257831,66.6952170578562,97.347195619774,141.66069289992265,229.98768330228353,282.6669780145172,314.14603918603393,266.89254145056316,265.02596823306277
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,62.05294108155909,85.9931884760844,98.52771253109273,93.02776897310065,90.24995539874799,100.8453946467817,114.12758876256002,104.5745344866686,104.10438507243916
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,66.51438053825099,102.42462595848949,139.67373010272263,172.17030530438862,186.39285164292087,180.1092867898803,188.98766534379044,176.88262387984278,175.40741471395353
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,103.27348883392196,237.63986737832195,466.9342588700046,742.6691399640358,965.719468936698,1072.016692223285,1196.9308039477023,1096.5086377018781,1087.2077316405039
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,75.43479126979277,133.23357690853334,215.34250584926795,321.5088304125016,416.9526033907079,461.85086626543557,563.594595861961,543.1787224769638,539.083349006647
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[2, 8, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,76.31952469530748,136.44366355003214,222.36602713637996,333.8783889309038,434.1202027822111,480.99534152404874,583.6478349389849,560.0949195960499,555.8243848183071
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[2, 8, 10, 12]",{},lags_15_features_4,154.09641986940377,391.85258604094184,979.5019701807581,2088.833348584426,3252.9126302512245,3958.587503731072,5322.111956331345,5144.355714289868,5107.929073518052
