Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
XGBRegressor,(),"[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.39040296397176,36.78898986829404,51.92032370900157,101.85773574367903,186.89577360689637,293.3110472118606,417.3855900434039,454.01709278212746,409.53993836732224,405.02923530848875
Ridge,(),"[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,60.468413359505405,123.89689007053049,181.50380094794326,241.02761497868968,265.07440951958887,246.8198446511415,363.2912231973697,520.0405510167872,517.6386610341484,514.0673094454484
Lasso,(),"[1, 6, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.66399705326687,34.4827523907769,50.82502679567307,112.17863245546691,229.8316281501961,393.3705370983458,628.6954184846321,750.9286014253526,712.0905013574154,706.1820959241477
XGBRegressor,(),"[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,31.082573439018425,31.915490775702903,39.99804388647946,74.62250351064095,138.9468239733043,221.3427581844826,317.16876239130863,344.7825253612432,309.3275950016879,306.00453243735376
Ridge,(),"[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,32.19442041690227,36.36514779664514,63.07126977980458,145.12986215337278,305.5429914383003,538.1206502336303,899.9552386363841,1123.443904616996,1093.07519478595,1085.913499391006
Lasso,(),"[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,31.361737691732376,35.44888166634133,61.290117292056514,142.1593331689647,298.9292539284521,524.811048266205,874.7297767900966,1087.796904713315,1056.3888325058326,1049.327324836574
XGBRegressor,(),"[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,33.43429911449991,36.44769707960111,50.80695203951608,99.45341767917125,182.73360880772776,287.08938181029043,408.750072798357,444.60891410521805,400.8852642627558,396.46860967150644
Ridge,(),"[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,52.633265642274296,48.20689761200968,47.511172964231186,62.080249417194054,113.68972395270266,192.18182843191846,311.1056763292868,379.5705448708685,360.34254310438223,357.3454061984869
Lasso,(),"[1, 6, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_4,30.83918969701535,36.022993052562995,64.15813556830327,152.99507577454062,324.53351775503086,573.1132157334897,965.8616165183922,1211.6901043312457,1182.38040473401,1174.8378251142165
XGBRegressor,(),"[1, 6, 10, 11]",{},lags_15_features_4,37.410151704346355,37.65284438215388,36.42257738159162,39.523585911129345,62.523897256114644,100.70846294265907,143.72056987505292,153.56167720892924,135.50515977331978,134.36410589602335
Ridge,(),"[1, 6, 10, 11]",{},lags_15_features_4,85.06019790213386,143.51933637994648,166.18462583803483,196.3009053412037,224.4383950780028,244.1478605284089,224.87129718446107,192.68769538247352,167.97397203156027,166.4908532802964
Lasso,(),"[1, 6, 10, 11]",{},lags_15_features_4,67.64414926464572,122.18402805452853,143.04292366950364,166.03974973383453,185.51427407944055,195.471001834092,171.2850751692293,150.56406266765484,132.7098961610212,131.64327157255596
