Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_343_days
XGBRegressor,(),"[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,29.901354597407583,35.77546014102295,43.84939519669089,44.91751998619806,44.37390238414553,52.328417026245276,107.4811888728729,125.78480637732521,132.55328482815557
Ridge,(),"[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,58.008972100086574,73.81849463522461,86.17913649361736,169.36672145319335,524.744065057476,1234.9305261591307,5560.494810793747,10517.257237926564,15234.136000924875
Lasso,(),"[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,43.99944173223714,47.119744340124015,53.12787189029501,106.1291079204055,351.97477187165714,878.030296340639,4733.394544367372,11057.948589447087,19846.127034572062
XGBRegressor,(),"[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,31.621354466838515,37.288548061449184,42.80326276781788,42.65886705357728,45.08875609202712,57.4997998473584,125.61801490773219,149.44467015145713,156.93526932958986
Ridge,(),"[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,58.98460634396512,77.8772949416828,97.82211418863288,202.7305911421183,704.316051651979,1937.593544775737,13121.168411712692,36871.47174973213,76686.5199644349
Lasso,(),"[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,58.191935247809624,80.21458127268579,126.57934773712248,323.27952975488046,1337.6029218721865,4272.043867143704,39520.92670279169,148307.94313218622,397707.2630139867
XGBRegressor,(),"[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,31.286922053132727,37.46023550614943,45.022201246248976,45.865378384136946,45.02833894935,52.66129684219746,107.06006571166043,125.03141278481469,131.56486438501835
Ridge,(),"[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,41.369457488581155,40.12047866240455,47.362888776478506,52.71958068351152,47.71138426946904,49.6733957530445,116.14221335013637,177.36912335816098,228.09368675429374
Lasso,(),"[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,40.181245071981984,37.25480471927157,35.97925660025339,35.01435097101385,48.304600495363246,71.4147670748848,172.35709816436483,221.17730728818094,249.0378389705512
XGBRegressor,(),"[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,36.869401589391046,42.372611836298915,54.078968620801106,57.717885376872836,52.14146301779109,48.679975363369834,63.346566416095285,65.09972816277167,65.74189714609476
Ridge,(),"[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,35.878325138394224,37.11333213473457,57.38296786926846,72.57844114660323,83.10858942989043,87.03593824132425,76.62113785670542,72.35383525783746,76.77093326859757
Lasso,(),"[1, 2, 3, 4, 6, 7]",{},lags_19_features_6,36.82118183564375,37.9001368739385,50.34153186725825,61.12242871582559,67.64447105077767,69.3352627537133,63.41775016701428,63.68743770905906,69.09477401154308
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_6,38.53231312325496,45.231233737672476,59.49618418527625,65.70701826160605,67.50707705837755,68.77583817956044,73.41990974187414,81.86483634255795,84.45764722696877
