Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_154_days
XGBRegressor,(),"[1, 2]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,(),"[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,(),"[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,(),"[1, 2]",{},lags_8_features_2,47.57730479874229,33.93666316355746,30.47233049766532,29.300624874520892,28.900658883668683,29.609725852208445
Ridge,(),"[1, 2]",{},lags_8_features_2,51.01413294086515,32.52590521390764,27.40772797765119,25.794993845673297,24.646506045420015,24.70204911938896
Lasso,(),"[1, 2]",{},lags_8_features_2,49.93639756720704,31.929628466402495,26.39031372720501,25.08682006625744,23.835421637966373,23.887985003914274
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2]",{},lags_8_features_2,47.57730479874229,33.93666316355746,30.47233049766532,29.300624874520892,28.900658883668683,29.609725852208445
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2]",{},lags_8_features_2,51.01413294086515,32.52590521390764,27.40772797765119,25.794993845673297,24.646506045420015,24.70204911938896
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2]",{},lags_8_features_2,49.93639756720704,31.929628466402495,26.39031372720501,25.08682006625744,23.835421637966373,23.887985003914274
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_2,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2]",{},lags_8_features_2,47.57730479874229,33.93666316355746,30.47233049766532,29.300624874520892,28.900658883668683,29.609725852208445
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2]",{},lags_8_features_2,51.01413294086515,32.52590521390764,27.40772797765119,25.794993845673297,24.646506045420015,24.70204911938896
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>,)","[1, 2]",{},lags_8_features_2,49.93639756720704,31.929628466402495,26.39031372720501,25.08682006625744,23.835421637966373,23.887985003914274
