Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
XGBRegressor,(),"[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.612030613246084,20.0127485221859,20.652169625419468,20.722302486922345
Ridge,(),"[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.215413767247327,22.940624017937868,23.686895983850853,23.198318788918968
Lasso,(),"[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.832379465421507,22.372087890863636,22.729573751996902,22.33035824727157
XGBRegressor,(),"[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.309953930357345,23.349447768313663,25.531473603974764,24.501422445621262
Ridge,(),"[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,30.119354435748342,32.09597660522429,36.815275174195996,35.084938504426525
Lasso,(),"[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.103554526544237,21.653284797564602,22.08972441310142,21.76163332238987
XGBRegressor,(),"[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.873467040541314,25.662771590204446,28.20877321252191,27.00991160939542
Ridge,(),"[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,24.554017118013032,24.57091797964796,24.40057126355352,23.73491653836035
Lasso,(),"[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.725673909284247,24.261659755720384,25.29724381482203,24.49420256931485
XGBRegressor,(),"[3, 6, 7, 11]",{},lags_15_features_4,17.713118722898745,20.48494246442293,22.128362719457606,21.764889611509343
Ridge,(),"[3, 6, 7, 11]",{},lags_15_features_4,24.899482267394283,28.75178548424515,34.63399418228834,33.3550356684494
Lasso,(),"[3, 6, 7, 11]",{},lags_15_features_4,16.87449266734577,18.280138329662783,18.982526829121976,19.106542649047267
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.612030613246084,20.0127485221859,20.652169625419468,20.722302486922345
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.215413767247327,22.940624017937868,23.686895983850853,23.198318788918968
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.832379465421507,22.372087890863636,22.729573751996902,22.33035824727157
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.309953930357345,23.349447768313663,25.531473603974764,24.501422445621262
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,30.119354435748342,32.09597660522429,36.815275174195996,35.084938504426525
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.103554526544237,21.653284797564602,22.08972441310142,21.76163332238987
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.873467040541314,25.662771590204446,28.20877321252191,27.00991160939542
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,24.554017118013032,24.57091797964796,24.40057126355352,23.73491653836035
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.725673909284247,24.261659755720384,25.29724381482203,24.49420256931485
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[3, 6, 7, 11]",{},lags_15_features_4,17.713118722898745,20.48494246442293,22.128362719457606,21.764889611509343
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[3, 6, 7, 11]",{},lags_15_features_4,24.899482267394283,28.75178548424515,34.63399418228834,33.3550356684494
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[3, 6, 7, 11]",{},lags_15_features_4,16.87449266734577,18.280138329662783,18.982526829121976,19.106542649047267
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.612030613246084,20.0127485221859,20.652169625419468,20.722302486922345
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.215413767247327,22.940624017937868,23.686895983850853,23.198318788918968
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.832379465421507,22.372087890863636,22.729573751996902,22.33035824727157
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.309953930357345,23.349447768313663,25.531473603974764,24.501422445621262
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,30.119354435748342,32.09597660522429,36.815275174195996,35.084938504426525
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.103554526544237,21.653284797564602,22.08972441310142,21.76163332238987
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.873467040541314,25.662771590204446,28.20877321252191,27.00991160939542
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,24.554017118013032,24.57091797964796,24.40057126355352,23.73491653836035
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.725673909284247,24.261659755720384,25.29724381482203,24.49420256931485
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[3, 6, 7, 11]",{},lags_15_features_4,17.713118722898745,20.48494246442293,22.128362719457606,21.764889611509343
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[3, 6, 7, 11]",{},lags_15_features_4,24.899482267394283,28.75178548424515,34.63399418228834,33.3550356684494
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[3, 6, 7, 11]",{},lags_15_features_4,16.87449266734577,18.280138329662783,18.982526829121976,19.106542649047267
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.612030613246084,20.0127485221859,20.652169625419468,20.722302486922345
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.215413767247327,22.940624017937868,23.686895983850853,23.198318788918968
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.832379465421507,22.372087890863636,22.729573751996902,22.33035824727157
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.309953930357345,23.349447768313663,25.531473603974764,24.501422445621262
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,30.119354435748342,32.09597660522429,36.815275174195996,35.084938504426525
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.103554526544237,21.653284797564602,22.08972441310142,21.76163332238987
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.873467040541314,25.662771590204446,28.20877321252191,27.00991160939542
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,24.554017118013032,24.57091797964796,24.40057126355352,23.73491653836035
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.725673909284247,24.261659755720384,25.29724381482203,24.49420256931485
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[3, 6, 7, 11]",{},lags_15_features_4,17.713118722898745,20.48494246442293,22.128362719457606,21.764889611509343
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[3, 6, 7, 11]",{},lags_15_features_4,24.899482267394283,28.75178548424515,34.63399418228834,33.3550356684494
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[3, 6, 7, 11]",{},lags_15_features_4,16.87449266734577,18.280138329662783,18.982526829121976,19.106542649047267
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.598730746444037,19.534785417834506,19.97691952791071,19.786984800140512
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.51041306694152,22.81138993023535,22.876168752880456,22.503764108393984
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.33068263397671,23.3666921743707,25.556441874519408,24.522379954970116
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.1566626535714,24.956295349181072,27.490295850036865,26.528962061193834
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,17.575301388211308,19.02408134243763,19.947261655669198,19.877652592029996
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.866575685224515,25.679356475273273,28.236908640138157,27.035978920645565
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.739778721437602,21.99442498998968,21.16675990288518,21.029985086336758
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[3, 6, 7, 11]",{},lags_15_features_4,17.53803928343442,19.97217140744961,20.849861219963383,20.81949876417497
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[3, 6, 7, 11]",{},lags_15_features_4,24.918684097046647,28.773489774958733,34.66889452333166,33.3903960475911
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[3, 6, 7, 11]",{},lags_15_features_4,17.04491313952393,18.59876152287741,19.46025806120282,19.476013049373844
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.562855718247267,20.029977489129095,20.990353831234863,21.13866879233857
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,21.355320786895415,20.94294637276409,20.497355765515977,20.464430723939714
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,23.450696909647302,24.005169422323082,25.4010467653606,24.532291488438634
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.335507036837342,24.74328938027795,27.966839240435558,27.07440123798276
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[3, 6, 7, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,17.575301388211308,19.02408134243763,19.947261655669198,19.877652592029996
