Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
XGBRegressor,(),"[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,26.338445241203427,22.558553971026925,22.6165760841831
Ridge,(),"[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,18.866420668715822,18.515945862791895,18.907735096538854
Lasso,(),"[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.260678599836368,20.4696405693886,20.278711784387525
XGBRegressor,(),"[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,25.973013369282626,24.442473952515414,23.57361123810474
Ridge,(),"[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.022077157881746,23.017400277580176,22.356016806799932
Lasso,(),"[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.486337475766362,19.274025991641462,19.447098709221933
XGBRegressor,(),"[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.129456462703676,19.97211159259121,21.07752455645008
Ridge,(),"[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.01870653917414,17.597964760651333,18.983525935582747
Lasso,(),"[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.14583169523086,20.448113361984284,20.25773642796086
XGBRegressor,(),"[3, 4, 6, 7]",{},lags_15_features_4,19.217524654912545,18.607717717285038,19.656008473505455
Ridge,(),"[3, 4, 6, 7]",{},lags_15_features_4,21.53636675247892,23.615619327784568,22.887183780799177
Lasso,(),"[3, 4, 6, 7]",{},lags_15_features_4,19.217618215406436,19.07499551038549,19.282786847193233
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,26.338445241203427,22.558553971026925,22.6165760841831
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,18.866420668715822,18.515945862791895,18.907735096538854
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,20.260678599836368,20.4696405693886,20.278711784387525
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,25.973013369282626,24.442473952515414,23.57361123810474
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.022077157881746,23.017400277580176,22.356016806799932
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,19.486337475766362,19.274025991641462,19.447098709221933
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[3, 4, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,22.129456462703676,19.97211159259121,21.07752455645008
