Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,(),"[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[3, 4, 5]",{},lags_12_features_3,78.27147064631603,64.60054942099067,58.91003055807107,55.081685792103826,55.41324401156286
Ridge,(),"[3, 4, 5]",{},lags_12_features_3,82.22730261793416,76.98550117175994,82.29096095867332,87.51160447711004,88.75099544333217
Lasso,(),"[3, 4, 5]",{},lags_12_features_3,67.60146496317606,56.521370930251535,52.854388100877244,50.02507692211555,50.173605112420894
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_3,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[3, 4, 5]",{},lags_12_features_3,78.27147064631603,64.60054942099067,58.91003055807107,55.081685792103826,55.41324401156286
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[3, 4, 5]",{},lags_12_features_3,82.22730261793416,76.98550117175994,82.29096095867332,87.51160447711004,88.75099544333217
