Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,(),"[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,(),"[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,(),"[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,(),"[3, 4, 5]",{},lags_12_features_3,48.90951928657658,47.57448368284596,47.31225461536389,45.9858420628604,45.76271616764444
Ridge,(),"[3, 4, 5]",{},lags_12_features_3,55.648822948186925,64.92109805168754,71.98358003937483,82.6334297173818,83.34928984768464
Lasso,(),"[3, 4, 5]",{},lags_12_features_3,44.829431056837734,44.63925780498147,43.28325593024552,44.7832280447874,44.813600740518105
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_3,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[3, 4, 5]",{},lags_12_features_3,48.90951928657658,47.57448368284596,47.31225461536389,45.9858420628604,45.76271616764444
