Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_350_days
XGBRegressor,(),"[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,52.16331702042207,60.5839921599825,66.14831676268552,68.17074424905239,63.5635675412953,57.184817831591204,63.3409453408441,64.01436545891944,61.95164961788267
Ridge,(),"[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,30.40876779498346,34.45370567773758,45.23445017456626,52.07686037299385,49.35112560231424,46.57381895461136,76.69318759356159,100.43007081846307,116.1090366241228
Lasso,(),"[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,34.11034295135826,42.65061577513341,51.168854301489795,56.03578391704293,53.23152663656945,49.03568330836393,62.742723361946204,69.54063045820858,71.44912494945622
XGBRegressor,(),"[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,33.699373983880996,36.22274853125765,41.76544564031465,42.937855402752675,42.64962623264589,50.33670519443215,107.40529851322928,133.4908298370309,141.30413865230355
Ridge,(),"[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,36.13789560652869,42.41467700936899,54.3822598185383,64.70828561606864,63.24498241423807,59.40824489066687,59.6334766954296,60.408071031460544,61.86616083714732
Lasso,(),"[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,30.703294849773233,37.164551877858784,44.15029494369438,47.14499150343618,44.40151942803823,45.158251414751334,79.13204712643682,95.02213213115324,100.37388016841105
XGBRegressor,(),"[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,31.346376168866723,34.934263201565116,40.49218832512947,41.544727577215234,41.91301691351115,50.695746336075985,111.23007305586646,139.07782786405105,147.31628862363044
Ridge,(),"[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,30.123468204311887,35.27131811290631,45.70266780312478,55.66453023511105,59.865937171457006,59.667047258626084,55.98970479363461,55.99598567835138,59.82106034736881
Lasso,(),"[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,33.62940286752645,42.14371054334684,50.43120319857878,54.85363153282289,51.569279870578335,47.785604897734416,64.23677122177142,71.94995614226232,73.88932952378849
XGBRegressor,(),"[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,32.166151629626825,36.62188230802991,43.312758725855176,45.83275719244651,43.92146510809556,47.61168517553867,92.57316403112044,112.53760157472148,118.29320402216716
Ridge,(),"[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,31.969496283777787,38.92058851830971,49.64089029017429,58.43727608307163,60.6841994557484,57.86645998566505,59.43489494189789,63.278678923051245,66.69719319417084
Lasso,(),"[1, 9, 13, 14, 15, 20, 25, 26]",{},lags_26_features_8,34.51819953266418,43.11221768109789,51.93079441539875,57.405427937716546,55.50419621592727,51.14678876532589,61.75405799489585,67.36953634154389,69.18484105193494
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,40.649399286882186,52.33029422372265,61.288090717927346,68.35950219499583,73.0189278684667,76.37233078281884,84.76746859189244,90.76816939374585,87.3554708847872
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,32.17775818840681,35.08078653356089,49.2491924159394,67.74355788146184,92.74563610811893,122.71154288378176,199.45837328661148,217.68639330829592,203.79334944570368
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,47.698242898846225,54.76491614291875,59.79955449340437,60.599605794153035,55.1515345125522,55.030373386694464,97.04480168695123,121.22451850560945,131.613474196549
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,29.489130939699315,32.94200076074883,36.443125301068626,35.85903477911714,45.10671370486858,69.00434335351007,194.66571894957016,268.5559968246545,309.09033749745026
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,30.080660046898217,33.46877635570627,38.8237979786427,42.73855721267718,40.60311919353937,38.28990371882731,45.00970295941612,45.27436161466921,48.1484714910881
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>,)","[1, 9, 13, 14, 15, 20, 25, 26]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_26_features_8,36.03001228648395,42.71872175203082,48.63354661121922,49.43688057935489,47.4537180227685,54.35195073109408,118.51393918954591,154.96612125877036,171.07986607439707
