Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
XGBRegressor,(),"[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.45168772364126,35.59128247653148,41.77126708076842,50.072607161872064,52.27398884518969,48.636736519787554,55.50060413530817,63.985252620675105,65.17895096811553,66.1532410222599
Ridge,(),"[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,54.95778130365786,81.10642570904413,91.52248406048085,113.93997274182912,206.47203235746971,475.27687591084333,2226.9651393136646,4754.27846134785,7232.093268134341,7385.860568924323
Lasso,(),"[7, 8, 9, 10]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,29.269694653054923,29.759577423388812,36.18442576003082,56.80574553157831,78.26087421846914,102.34545291050368,143.48797902975852,140.45885841366072,125.37668682334575,124.52004199903793
XGBRegressor,(),"[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,38.99580401248913,35.36758303956341,41.390575196351556,49.803995953957084,52.335564651473895,48.69914333370191,54.73638556666116,63.67536726701503,63.49799210690741,63.973396610531786
Ridge,(),"[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,94.60059748977517,224.47053647997973,440.6336160459814,1211.170421857887,5186.411372515967,27336.539738928765,787633.7415529198,8224578.860647834,82855702.42095546,96580360.9992312
Lasso,(),"[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,94.50037780984992,200.8057009947165,358.33259745575276,860.2147254736198,3125.153880750067,14203.418165156196,301289.38172478083,2394480.978518627,17445392.73530232,19889851.188930523
XGBRegressor,(),"[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,39.46890082790794,35.612214805137896,41.0903278957661,46.586105942967514,46.974287608507034,44.36923354423915,68.49097921715762,91.15197705658242,97.08830006464052,97.64393333325872
Ridge,(),"[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,82.10681602836445,139.46424389502778,192.10292043222012,287.940752518077,605.3814508040676,1715.2245606259023,14601.107675417816,53192.17424136425,150198.57212802564,160282.16318129006
Lasso,(),"[7, 8, 9, 10]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_4,93.96475775954218,197.4068897855638,351.73926621342343,853.4695456142629,3128.850028184842,14300.37485160927,306022.98567151127,2449464.072839998,17994518.04099884,20527446.198172156
XGBRegressor,(),"[7, 8, 9, 10]",{},lags_15_features_4,31.832419433904324,31.71649126950279,39.09678811824747,47.932621932907956,51.045944313267455,47.96802785487453,54.44647398104727,62.70955916528413,62.459280850490714,62.6351805172122
