Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
XGBRegressor,(),"[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.03408923816111,22.33040455971393
Ridge,(),"[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,19.9920049556693,20.142633194122478
Lasso,(),"[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.954090830117952,20.761572172934954
XGBRegressor,(),"[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.96845171710172,22.31255825044038
Ridge,(),"[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,21.124074021228328,20.759712487601377
Lasso,(),"[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,19.680876875878567,20.06515593275749
XGBRegressor,(),"[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.575670781895965,20.78989334248232
Ridge,(),"[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.854580154666277,19.685544788736387
Lasso,(),"[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.694908781176792,20.602099670413644
XGBRegressor,(),"[1, 3, 6, 7]",{},lags_15_features_4,17.936168589785805,21.648816924887885
Ridge,(),"[1, 3, 6, 7]",{},lags_15_features_4,21.899823487421372,21.26990764136661
Lasso,(),"[1, 3, 6, 7]",{},lags_15_features_4,19.13827504101251,19.762674422521137
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.03408923816111,22.33040455971393
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,19.9920049556693,20.142633194122478
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.954090830117952,20.761572172934954
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.96845171710172,22.31255825044038
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,21.124074021228328,20.759712487601377
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,19.680876875878567,20.06515593275749
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.575670781895965,20.78989334248232
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.854580154666277,19.685544788736387
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.694908781176792,20.602099670413644
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>,)","[1, 3, 6, 7]",{},lags_15_features_4,17.936168589785805,21.648816924887885
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>,)","[1, 3, 6, 7]",{},lags_15_features_4,21.899823487421372,21.26990764136661
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7558DAC0>,)","[1, 3, 6, 7]",{},lags_15_features_4,19.13827504101251,19.762674422521137
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.03408923816111,22.33040455971393
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,19.9920049556693,20.142633194122478
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.954090830117952,20.761572172934954
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.96845171710172,22.31255825044038
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,21.124074021228328,20.759712487601377
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,19.680876875878567,20.06515593275749
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.575670781895965,20.78989334248232
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,18.854580154666277,19.685544788736387
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>,)","[1, 3, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,20.694908781176792,20.602099670413644
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E0180B980>,)","[1, 3, 6, 7]",{},lags_15_features_4,17.936168589785805,21.648816924887885
