Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,(),"[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,42.97954937293218,44.21748784614957,45.30523813330646,45.043841515924484,45.20318588346759
Ridge,(),"[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,56.04984599654873,62.79733231183874,72.51092754165633,82.8570105059562,84.25563623374723
Lasso,(),"[1, 6, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,57.23348204180137,66.11047485393388,76.80319289885725,89.45063720068103,89.7796618379179
XGBRegressor,(),"[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,41.79675764872133,41.10409512200618,38.879179696353106,40.326542161749025,40.67784912724694
Ridge,(),"[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,114.1117991319194,613.3651916530983,1881.3925843552088,6819.539429216404,8575.647676728426
Lasso,(),"[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,39.38966058552637,31.502654163651535,31.18433025167347,31.2569727656002,31.560969898114482
XGBRegressor,(),"[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,51.92404967958429,53.0671590865505,54.04643247668607,53.875050480741706,54.01892924450045
Ridge,(),"[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,59.909111100045344,73.94117282853185,87.3977903682566,104.95321852166613,105.30129079310973
Lasso,(),"[1, 6, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_4,57.7140315675588,66.93596852298867,78.07671154092198,91.18677798564526,91.72613417704406
XGBRegressor,(),"[1, 6, 12, 13]",{},lags_15_features_4,38.206566339044464,30.494170209035005,29.392029845430677,27.077825197032862,27.374305689033623
