Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
XGBRegressor,(),"[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.0833582472399,28.378400776796685,25.033899785332164,25.821672266646328
Ridge,(),"[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,31.413786697724554,37.840093137852534,43.49960139102367,47.559415101461916
Lasso,(),"[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,26.112236767371044,31.82122242154441,34.825519911694876,38.41908898049555
XGBRegressor,(),"[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,23.605175215714183,25.069005655094145,24.564741473007473,27.35047751220638
Ridge,(),"[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,31.49376896311465,33.686100618854894,36.541556773617764,39.97913840624974
Lasso,(),"[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,24.53269940228036,29.790408427669007,32.047131515806804,35.569554450046276
XGBRegressor,(),"[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.04711935804205,29.89261781212503,27.775410694458984,29.485677712150498
Ridge,(),"[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,33.52423053743695,43.227971568786685,51.6277014766788,56.49308335089638
Lasso,(),"[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,26.30165913397315,32.23207461254202,35.36929885660447,38.981008794317255
XGBRegressor,(),"[1, 5, 8, 9]",{},lags_15_features_4,30.18352314862628,30.002760871713726,29.506002426270538,32.32346117088507
Ridge,(),"[1, 5, 8, 9]",{},lags_15_features_4,32.738456062396764,43.31608188037446,54.02397250515334,59.869737258913624
Lasso,(),"[1, 5, 8, 9]",{},lags_15_features_4,26.2811533582478,24.908657172093847,23.078757647049745,25.011884181836564
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,69.28332740186103,118.75187323819844,158.60995118135375,176.49287102851216
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,26.41388324385771,28.82293093406771,25.77762217009151,24.23896050933224
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,28.94489585841814,26.15052213094129,30.760184917204768,29.309093157357484
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 5, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,58.29883984639041,214.5222944959378,561.7215893205346,710.7612111338166
