Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
XGBRegressor,(),"[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,32.35276809381381,29.46717032864286,30.232802044191793
Ridge,(),"[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,20.997478463276646,22.603271804439153,21.55257133494179
Lasso,(),"[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.987328579487365,24.6869246458509,28.11601345189125
XGBRegressor,(),"[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,41.87832176396951,46.57394589520677,40.88446000554773
Ridge,(),"[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,18.62824265849909,32.97595950442696,32.68043861683182
Lasso,(),"[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,25.130444739971857,22.79156450579068,25.78839661892955
XGBRegressor,(),"[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,27.17972500726969,23.095055029594196,23.560389642668074
Ridge,(),"[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,17.004507732663036,24.674067402062576,23.897202549616757
Lasso,(),"[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.987328579487365,24.6869246458509,28.11601345189125
XGBRegressor,(),"[1, 2, 3, 4]",{},lags_15_features_4,27.76766665158173,24.42055322045567,25.96317725712542
Ridge,(),"[1, 2, 3, 4]",{},lags_15_features_4,24.77836941906274,21.609552011891562,23.86343170321064
Lasso,(),"[1, 2, 3, 4]",{},lags_15_features_4,25.95712999058485,23.16386012796491,26.096952498676075
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,31.173957520353067,52.436824177358176,57.27790544463335
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,30.4822392607626,73.23507893682752,86.94665725832684
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,26.076415743962556,32.685229624874445,29.978903124160645
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,31.76575627103472,32.869528516702275,43.74619719425401
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,54.60086787075905,135.98750067531813,166.80202384240076
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,28.341778195198497,26.520901368149808,32.49901200255786
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>,)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_4,41.8290697040414,64.83969604800657,69.24499290752024
