Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
XGBRegressor,(),"[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,52.41702314163158,40.238638635298784
Ridge,(),"[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,52.43579600753129,46.872512833592175
Lasso,(),"[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,17.375129298546067,21.751471192943036
XGBRegressor,(),"[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.6410204363389,38.04270387479782
Ridge,(),"[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,57.35417909214606,52.25017945779092
Lasso,(),"[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,24.647176329452165,24.610946491916742
XGBRegressor,(),"[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,43.78811372415415,34.55928193602847
Ridge,(),"[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,50.26211467173839,44.17002485465857
Lasso,(),"[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,23.067830382190856,23.835110434801848
XGBRegressor,(),"[1, 6, 14, 15]",{},lags_15_features_4,47.51644242185492,36.88034604626672
