Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,(),"[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,50.906262349655385,47.32551924220149,42.246466048378196,38.203296432723576,38.19165365060731
Ridge,(),"[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,89.66499963874244,121.98565939263106,129.3976491656665,138.1918756416991,138.81451593332937
Lasso,(),"[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,51.40459265440364,44.955086648919504,37.85179382738261,33.153523091420176,32.796052378140175
XGBRegressor,(),"[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,56.762339257452574,47.53705467451812,40.82590138297721,37.52961878459315,37.16643162917006
Ridge,(),"[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,68.40973358872368,73.07197612045282,63.114930281469974,57.34403012563336,56.637259461200614
Lasso,(),"[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,72.7587751832493,71.54792363882461,59.75646355555504,53.57978829739144,52.875941788603875
XGBRegressor,(),"[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,60.2763637906503,54.73894764692665,47.03633235013231,41.784679743637284,41.517810728506134
Ridge,(),"[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,68.59120113541721,68.57883564036543,58.48525999795691,54.07322269363538,53.572065600425546
Lasso,(),"[1, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,51.922740067552716,44.83346335223725,37.72163969259037,32.9888147244427,32.648309486059226
XGBRegressor,(),"[1, 5, 6, 7]",{},lags_15_features_4,42.20889058329028,35.52288671285636,31.839467304721058,28.782568621393168,28.54069444554869
Ridge,(),"[1, 5, 6, 7]",{},lags_15_features_4,40.121244669371755,50.835863518963365,72.48296254439946,96.43353620959584,99.62117376157359
Lasso,(),"[1, 5, 6, 7]",{},lags_15_features_4,87.44026011285388,83.00762824358291,68.60927317102784,60.31895826461545,59.23706660636968
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_4,38.12086840268301,55.68584258131637,82.785111669597,112.4147087534644,115.55799518337075
