Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_154_days
XGBRegressor,(),"[1, 2]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,(),"[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,(),"[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,(),"[1, 2]",{},lags_8_features_2,59.0439671314925,76.13150692077768,73.17675800793609,69.3104949167715,65.5922712099612,65.33680638335507
Ridge,(),"[1, 2]",{},lags_8_features_2,57.55961791249624,75.75230246910891,74.12764923965864,70.09066304258893,66.60311176905755,66.10447653590593
Lasso,(),"[1, 2]",{},lags_8_features_2,57.796053447001526,75.72586743285939,73.97352614638822,69.9371357846789,66.47585902774102,65.94438863420136
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_2,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2]",{},lags_8_features_2,59.0439671314925,76.13150692077768,73.17675800793609,69.3104949167715,65.5922712099612,65.33680638335507
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2]",{},lags_8_features_2,57.55961791249624,75.75230246910891,74.12764923965864,70.09066304258893,66.60311176905755,66.10447653590593
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2]",{},lags_8_features_2,57.796053447001526,75.72586743285939,73.97352614638822,69.9371357846789,66.47585902774102,65.94438863420136
