Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_139_days
XGBRegressor,(),"[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.279004746722215,25.788808277658003,25.525389328887048,26.193979379756055,26.520097905783345
Ridge,(),"[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,(),"[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,(),"[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999343477
XGBRegressor,(),"[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.279004746722215,25.788808277658003,25.525389328887048,26.193979379756055,26.520097905783345
Ridge,(),"[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,(),"[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,(),"[1, 3, 7, 8]",{},lags_15_features_4,40.83725801787537,41.03144510779619,37.62164843721225,35.035766717954544,34.86873821352519
Ridge,(),"[1, 3, 7, 8]",{},lags_15_features_4,24.73813021173342,25.701510814312684,32.11472038814164,42.258820138467826,48.34127874914663
Lasso,(),"[1, 3, 7, 8]",{},lags_15_features_4,35.38308236574528,35.57434323485885,32.39174935762669,30.504519766334674,30.50089250588513
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>,)","[1, 3, 7, 8]",{},lags_15_features_4,109.11958421529707,217.614864781748,352.22880289523016,445.2791617165089,500.81623018682666
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>,)","[1, 3, 7, 8]",{},lags_15_features_4,28.60375840926072,97.51081107534996,212.86040040204495,373.89963646598744,503.1944398935257
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>,)","[1, 3, 7, 8]",{},lags_15_features_4,38.387759803840524,47.810145890192146,58.17202045132187,67.92119266000259,73.794426748677
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 3, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,29.279004746722215,25.788808277658003,25.525389328887048,26.193979379756055,26.520097905783345
